row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,5,0,Downregulated,0,Downregulated,0.9992964446524693,1.8360648100539676e-05,0.0006851946994301061
ENSG00000000005,4,2,NoDifference,2,NoDifference,0.000733067347356089,1.0064309495362493e-06,0.9992659262216943
ENSG00000000419,3,2,NoDifference,2,NoDifference,2.2626318047964802e-10,1.1037032883795004e-10,0.9999999996633664
ENSG00000000457,1,2,NoDifference,2,NoDifference,1.3172407634791983e-06,3.0177650113696784e-08,0.9999986525815864
ENSG00000000460,2,2,NoDifference,2,NoDifference,3.609534869368321e-07,9.987124177032496e-05,0.9998997678047427
ENSG00000000938,1,1,Upgregulated,1,Upgregulated,3.087567611176211e-06,0.9999956363192511,1.2761131377444846e-06
ENSG00000000971,1,2,NoDifference,2,NoDifference,7.60025143853478e-06,0.0014379460840049567,0.9985544536645565
ENSG00000001036,5,2,NoDifference,2,NoDifference,2.6022093924908586e-09,3.19920965774895e-09,0.9999999941985809
ENSG00000001084,5,2,NoDifference,2,NoDifference,1.2163797641897987e-09,1.4078809886602068e-09,0.9999999973757392
ENSG00000001167,3,2,NoDifference,2,NoDifference,4.693804467707291e-10,1.7610771119133365e-10,0.9999999993545119
ENSG00000001460,2,2,NoDifference,2,NoDifference,0.002455887826787207,2.320785155532962e-06,0.9975417913880571
ENSG00000001461,1,2,NoDifference,2,NoDifference,0.016207987594762694,1.538165488561723e-05,0.9837766307503517
ENSG00000001497,2,2,NoDifference,2,NoDifference,9.44082748964502e-09,1.794995520620719e-07,0.9999998110596204
ENSG00000001561,5,2,NoDifference,2,NoDifference,7.742003879137274e-05,3.7501137258850967e-07,0.999922204949836
ENSG00000001617,5,1,Upgregulated,1,Upgregulated,0.00010820229357525061,0.9835943401492752,0.01629745755714972
ENSG00000001626,5,2,NoDifference,2,NoDifference,0.038221849143216684,0.00010001801349109384,0.9616781328432922
ENSG00000001629,1,2,NoDifference,2,NoDifference,5.0505570744501245e-11,9.375069279060517e-11,0.9999999998557438
ENSG00000001630,4,0,Downregulated,0,Downregulated,0.8928751028204477,5.285258590270669e-05,0.10707204459364958
