row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000000005,4,2,NoDifference,2,NoDifference,0.0,0.002557561290964245,0.9974424387090357
ENSG00000000419,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000457,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000460,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000938,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000000971,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001036,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001084,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001167,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001460,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001461,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001497,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001561,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001617,5,1,Upgregulated,1,Upgregulated,0.0013770419426048567,0.9952896247240619,0.0033333333333333335
ENSG00000001626,5,2,NoDifference,2,NoDifference,0.027663411237662257,0.020549246310425942,0.9517873424519117
ENSG00000001629,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001630,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000001631,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002016,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002330,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002549,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002586,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002587,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002726,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002746,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000002822,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002834,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002919,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002933,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000003056,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003096,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000003137,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000003147,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003249,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003393,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003400,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003402,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003436,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000003509,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003756,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003987,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003989,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004059,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004139,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004142,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004399,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004455,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004468,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004478,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004487,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004534,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004660,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004700,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004766,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004776,4,2,NoDifference,2,NoDifference,0.00916291195556689,0.0,0.990837088044433
ENSG00000004777,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004779,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004799,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004838,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000004864,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
