row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,5,0,Downregulated,0,Downregulated,0.9998316160158248,0.00016436798497612048,4.015999199154802e-06
ENSG00000000005,4,2,NoDifference,2,NoDifference,2.723057228750263e-07,1.3720013870328106e-07,0.9999995904941384
ENSG00000000419,3,2,NoDifference,2,NoDifference,3.843929116900348e-14,2.979938398241956e-14,0.9999999999999317
ENSG00000000457,1,2,NoDifference,2,NoDifference,3.474464036174453e-14,1.8376526780340293e-14,0.9999999999999468
ENSG00000000460,2,2,NoDifference,2,NoDifference,2.5444348085436457e-14,2.999125934337254e-14,0.9999999999999445
ENSG00000000938,1,1,Upgregulated,1,Upgregulated,2.716568556061839e-08,0.9999998402483833,1.3258593121629043e-07
ENSG00000000971,1,2,NoDifference,2,NoDifference,2.4751721106527914e-14,2.953213452235968e-14,0.9999999999999457
ENSG00000001036,5,2,NoDifference,2,NoDifference,3.566087286732947e-14,3.2774710137891075e-14,0.9999999999999315
ENSG00000001084,5,2,NoDifference,2,NoDifference,3.6329171577585e-14,3.2491901106481354e-14,0.9999999999999312
ENSG00000001167,3,2,NoDifference,2,NoDifference,3.8657113677187305e-14,2.74192044620057e-14,0.9999999999999339
ENSG00000001460,2,2,NoDifference,2,NoDifference,9.293301361308123e-14,4.707202114048362e-14,0.99999999999986
ENSG00000001461,1,2,NoDifference,2,NoDifference,7.227652964247941e-09,3.628805475438687e-09,0.9999999891435416
ENSG00000001497,2,2,NoDifference,2,NoDifference,2.873301659810485e-14,3.180112871086194e-14,0.9999999999999395
ENSG00000001561,5,2,NoDifference,2,NoDifference,3.3871852156830546e-14,1.7286749962414485e-14,0.9999999999999488
ENSG00000001617,5,1,Upgregulated,1,Upgregulated,1.5686432153583433e-06,0.999846106159065,0.00015232519771976575
ENSG00000001626,5,2,NoDifference,2,NoDifference,9.627503447402083e-07,4.846323063921735e-07,0.9999985526173488
ENSG00000001629,1,2,NoDifference,2,NoDifference,1.9633374055942627e-13,1.837062235279486e-13,0.99999999999962
ENSG00000001630,4,0,Downregulated,0,Downregulated,0.9495204257566336,0.00024289127867656827,0.05023668296468997
ENSG00000001631,4,2,NoDifference,2,NoDifference,2.5686460506427215e-14,3.014568492519997e-14,0.9999999999999442
ENSG00000002016,3,2,NoDifference,2,NoDifference,2.5955868965885224e-14,3.03137595574878e-14,0.9999999999999436
ENSG00000002330,4,2,NoDifference,2,NoDifference,2.690279406961789e-14,3.0872306212312585e-14,0.9999999999999423
ENSG00000002549,1,2,NoDifference,2,NoDifference,2.407918090002724e-09,2.3038639982223756e-09,0.9999999952882178
