row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,5,0,Downregulated,0,Downregulated,0.9998606443405151,5.7211858802475035e-05,8.208846702473238e-05
ENSG00000000005,4,2,NoDifference,2,NoDifference,0.0001544960105093196,6.134927389211953e-05,0.9997841715812683
ENSG00000000419,3,2,NoDifference,2,NoDifference,1.0819165254360996e-05,1.0841701623576228e-05,0.9999783039093018
ENSG00000000457,1,2,NoDifference,2,NoDifference,4.452541907085106e-05,2.9006059776293114e-05,0.9999264478683472
ENSG00000000460,2,2,NoDifference,2,NoDifference,3.2835883757798e-05,3.371810453245416e-05,0.9999334812164307
ENSG00000000938,1,1,Upgregulated,1,Upgregulated,4.832222475670278e-05,0.9999134540557861,3.824217856163159e-05
ENSG00000000971,1,2,NoDifference,2,NoDifference,3.752546035684645e-05,2.7602436603046954e-05,0.9999349117279053
ENSG00000001036,5,2,NoDifference,2,NoDifference,2.2304840967990458e-05,1.600562609382905e-05,0.9999617338180542
ENSG00000001084,5,2,NoDifference,2,NoDifference,1.58443162945332e-05,1.63959339261055e-05,0.9999678134918213
ENSG00000001167,3,2,NoDifference,2,NoDifference,1.0876082342292648e-05,1.0898727850872092e-05,0.9999781847000122
ENSG00000001460,2,2,NoDifference,2,NoDifference,5.480089384946041e-05,5.409925870480947e-05,0.9998910427093506
ENSG00000001461,1,2,NoDifference,2,NoDifference,7.17147922841832e-05,4.674485535360873e-05,0.9998815059661865
ENSG00000001497,2,2,NoDifference,2,NoDifference,1.6634410712867975e-05,1.1093520697613712e-05,0.9999722242355347
ENSG00000001561,5,2,NoDifference,2,NoDifference,2.8994118110858835e-05,2.0447123461053707e-05,0.9999505281448364
ENSG00000001617,5,1,Upgregulated,1,Upgregulated,9.701547969598323e-05,0.9997946619987488,0.00010832213592948392
ENSG00000001626,5,2,NoDifference,2,NoDifference,8.971454371931031e-05,0.0004018037870991975,0.9995085000991821
ENSG00000001629,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000001630,4,0,Downregulated,0,Downregulated,0.9995672106742859,5.637217327603139e-05,0.0003764201537705958
