row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,3,1,Upgregulated,1,Upgregulated,0.0001230709644845872,0.9626610619222061,0.037215867113309216
ENSG00000000419,1,2,NoDifference,2,NoDifference,2.090148290600527e-08,4.1295935637863234e-08,0.9999999378025816
ENSG00000000457,3,2,NoDifference,2,NoDifference,4.4096381286160203e-07,7.015073791531969e-06,0.9999925439623956
ENSG00000000460,2,1,Upgregulated,1,Upgregulated,3.804349346668969e-07,0.9999996101244572,9.440608115080294e-09
ENSG00000000938,1,0,Downregulated,0,Downregulated,0.9999999958277823,4.168553210199261e-09,3.664460323857911e-12
ENSG00000000971,5,2,NoDifference,2,NoDifference,6.357450157244735e-09,9.970560835532452e-09,0.9999999836719891
ENSG00000001036,5,2,NoDifference,2,NoDifference,5.977898999183627e-09,3.192514201117377e-08,0.999999962096959
ENSG00000001084,2,1,Upgregulated,1,Upgregulated,2.1445726836778867e-09,0.9999999978553815,4.575811946110982e-14
ENSG00000001167,1,2,NoDifference,2,NoDifference,4.712182271051591e-05,0.01375783452708629,0.9861950436502033
ENSG00000001460,4,2,NoDifference,2,NoDifference,5.550834455992921e-07,7.598618824417822e-09,0.9999994373179355
ENSG00000001461,2,2,NoDifference,2,NoDifference,0.00010242063433624764,1.4459555905688077e-07,0.9998974347701046
ENSG00000001497,4,2,NoDifference,2,NoDifference,3.062700982651298e-08,6.11828778698574e-07,0.9999993575442114
ENSG00000001561,2,2,NoDifference,2,NoDifference,0.0005842122502626652,4.2587461905810044e-07,0.9994153618751183
ENSG00000001617,1,2,NoDifference,2,NoDifference,1.6658831199442134e-07,3.902384267976701e-09,0.9999998295093038
ENSG00000001626,5,0,Downregulated,0,Downregulated,0.9991854625413387,7.369554679189213e-07,0.0008138005031932714
ENSG00000001629,2,2,NoDifference,2,NoDifference,2.7345336855615942e-06,0.00016026109194226164,0.9998370043743723
ENSG00000001630,4,2,NoDifference,2,NoDifference,0.15926066103577227,4.9845046355899155e-06,0.8407343544595922
ENSG00000001631,2,2,NoDifference,2,NoDifference,4.96642335638702e-08,1.425227236633024e-07,0.9999998078130429
ENSG00000002016,1,2,NoDifference,2,NoDifference,2.0871636113042061e-07,1.6868479600801734e-06,0.9999981044356787
ENSG00000002079,1,1,Upgregulated,1,Upgregulated,1.1495729679844787e-11,0.9999999999885043,1.0249237112121451e-20
ENSG00000002330,4,2,NoDifference,2,NoDifference,3.48523014413123e-08,7.179500178275578e-10,0.9999999644297485
ENSG00000002549,5,2,NoDifference,2,NoDifference,1.0571433318124337e-07,3.0327809015329334e-09,0.9999998912528859
ENSG00000002586,5,2,NoDifference,2,NoDifference,8.333871312866952e-09,5.123502065656822e-10,0.9999999911537786
ENSG00000002587,3,1,Upgregulated,1,Upgregulated,3.094452482238008e-06,0.9999953594929772,1.5460545405487636e-06
ENSG00000002726,4,1,Upgregulated,1,Upgregulated,7.713360462164645e-22,1.0,1.8025301974259938e-42
ENSG00000002745,1,1,Upgregulated,1,Upgregulated,6.239281024557655e-08,0.9999999375190737,8.81158429927117e-11
ENSG00000002746,2,1,Upgregulated,1,Upgregulated,6.938167050831125e-10,0.9999999993061819,1.3357384617886287e-15
ENSG00000002822,5,2,NoDifference,2,NoDifference,5.290847379259278e-06,2.2327830467559072e-08,0.9999946868247903
ENSG00000002834,1,2,NoDifference,2,NoDifference,1.9941164115804385e-08,1.4557067350667569e-07,0.9999998344881623
ENSG00000002919,3,2,NoDifference,2,NoDifference,2.3730657717749074e-09,2.1845981280990283e-10,0.9999999974084743
