row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000000419,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000457,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000460,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000000938,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000000971,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001036,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001084,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000001167,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001460,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001461,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001497,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001617,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001626,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000001629,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001630,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001631,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002016,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002079,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002330,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002586,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002587,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002726,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002745,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002746,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002822,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002834,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002919,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002933,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003056,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003096,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003137,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000003147,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000003249,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000003393,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003400,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003402,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
