row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,3,1,Upgregulated,1,Upgregulated,0.0013822900341649528,0.9972504250003534,0.001367284965481671
ENSG00000000419,1,2,NoDifference,2,NoDifference,3.2669557157196084e-14,3.298875551619603e-14,0.9999999999999343
ENSG00000000457,3,2,NoDifference,2,NoDifference,2.7708681445375825e-14,3.130667103270553e-14,0.999999999999941
ENSG00000000460,2,1,Upgregulated,1,Upgregulated,1.5575690620334496e-08,0.99999986573908,1.186852295715984e-07
ENSG00000000938,1,0,Downregulated,0,Downregulated,0.9999911031335963,8.796711632238905e-06,1.0015477141823717e-07
ENSG00000000971,5,2,NoDifference,2,NoDifference,3.3209421273862985e-14,3.304204711732871e-14,0.9999999999999337
ENSG00000001036,5,2,NoDifference,2,NoDifference,3.280888436028587e-14,3.300558900505925e-14,0.9999999999999342
ENSG00000001084,2,1,Upgregulated,1,Upgregulated,4.100619417043325e-10,0.9999998990978883,1.0049204980791394e-07
ENSG00000001167,1,2,NoDifference,2,NoDifference,1.5042297161982972e-12,1.7899284140579417e-12,0.9999999999967059
ENSG00000001460,4,2,NoDifference,2,NoDifference,3.5044218975673574e-14,1.8778892310967038e-14,0.999999999999946
ENSG00000001461,2,2,NoDifference,2,NoDifference,3.356547715916991e-14,1.6929544191868977e-14,0.9999999999999495
ENSG00000001497,4,2,NoDifference,2,NoDifference,2.9805424775187956e-14,3.224448892143287e-14,0.9999999999999379
ENSG00000001561,2,2,NoDifference,2,NoDifference,5.936607937555561e-14,2.98173594611304e-14,0.9999999999999108
ENSG00000001617,1,2,NoDifference,2,NoDifference,3.559774453244886e-14,1.9568209614025186e-14,0.9999999999999448
ENSG00000001626,5,0,Downregulated,0,Downregulated,0.9984622973140591,0.00025529617983975904,0.0012824065061012397
ENSG00000001629,2,2,NoDifference,2,NoDifference,2.614580726155239e-14,3.042984732393452e-14,0.9999999999999434
ENSG00000001630,4,2,NoDifference,2,NoDifference,0.003474591267435123,2.1097770897079704e-06,0.9965232989554751
ENSG00000001631,2,2,NoDifference,2,NoDifference,3.295684655269022e-14,3.302115695734602e-14,0.9999999999999339
ENSG00000002016,1,2,NoDifference,2,NoDifference,2.869445971618118e-14,3.178373557684646e-14,0.9999999999999395
ENSG00000002079,1,1,Upgregulated,1,Upgregulated,6.132122098053548e-10,0.999999898651223,1.0073556497743845e-07
ENSG00000002330,4,2,NoDifference,2,NoDifference,5.442144361421257e-08,6.168040245006955e-08,0.9999998838981539
ENSG00000002549,5,2,NoDifference,2,NoDifference,3.619678571080424e-14,2.0503851104097528e-14,0.9999999999999433
ENSG00000002586,5,2,NoDifference,2,NoDifference,3.195780462637868e-14,3.2871710585074964e-14,0.9999999999999352
ENSG00000002587,3,1,Upgregulated,1,Upgregulated,8.700597799268049e-08,0.9999997086606852,2.0433333702700562e-07
ENSG00000002726,4,1,Upgregulated,1,Upgregulated,0.0012441288579310684,0.9986739709971023,8.190014496668532e-05
ENSG00000002745,1,1,Upgregulated,1,Upgregulated,1.3987479658729534e-08,0.9999998692324161,1.1678010428344768e-07
ENSG00000002746,2,1,Upgregulated,1,Upgregulated,4.333834970166893e-11,0.9999998999046568,1.0005200499362996e-07
ENSG00000002822,5,2,NoDifference,2,NoDifference,3.4322213454784444e-14,1.7834818359194922e-14,0.9999999999999478
ENSG00000002834,1,2,NoDifference,2,NoDifference,3.006723709774187e-14,3.2340385875347624e-14,0.9999999999999376
ENSG00000002919,3,2,NoDifference,2,NoDifference,3.865665396107816e-14,2.7412006096453567e-14,0.9999999999999339
ENSG00000002933,1,2,NoDifference,1,Upgregulated,0.00018449566495135853,0.06784810228374903,0.9319674020512999
ENSG00000003056,5,2,NoDifference,2,NoDifference,3.574129200333348e-14,1.9783922363411097e-14,0.9999999999999445
ENSG00000003096,2,2,NoDifference,2,NoDifference,3.766277411131054e-14,2.3390684200482374e-14,0.999999999999939
ENSG00000003137,2,0,Downregulated,0,Downregulated,0.9890270561825497,0.00012017747088303632,0.010852766346567295
ENSG00000003147,1,1,Upgregulated,1,Upgregulated,0.0010274659007741746,0.9989236572893705,4.887680985534e-05
ENSG00000003249,2,1,Upgregulated,1,Upgregulated,2.172999312744417e-09,0.999999895219694,1.0260730665295518e-07
ENSG00000003393,3,2,NoDifference,2,NoDifference,9.899950839391835e-09,1.1100320562940464e-08,0.9999999789997287
ENSG00000003400,5,2,NoDifference,2,NoDifference,3.84787513713594e-14,2.96521421810905e-14,0.9999999999999319
ENSG00000003402,3,2,NoDifference,2,NoDifference,3.6424102308248335e-10,1.8283194844473005e-10,0.9999999994529271
ENSG00000003436,5,2,NoDifference,2,NoDifference,3.453900900488832e-14,1.810927411491598e-14,0.9999999999999473
ENSG00000003509,5,2,NoDifference,2,NoDifference,2.620077755766036e-14,3.046306966699527e-14,0.9999999999999434
ENSG00000003756,3,2,NoDifference,2,NoDifference,4.319912598099076e-13,4.6812738402964e-13,0.9999999999990999
ENSG00000003987,3,1,Upgregulated,1,Upgregulated,5.834150225572988e-08,0.9999997716892479,1.6996924985040772e-07
ENSG00000003989,4,1,Upgregulated,1,Upgregulated,0.002028486487540211,0.8655610634131943,0.13241045009926558
ENSG00000004059,4,2,NoDifference,2,NoDifference,3.0842383174697537e-14,3.2593860031389484e-14,0.9999999999999365
ENSG00000004139,3,2,NoDifference,2,NoDifference,3.8078185015812975e-14,2.4529016197166192e-14,0.9999999999999375
ENSG00000004142,2,2,NoDifference,2,NoDifference,2.6293835827463903e-14,3.051892551765632e-14,0.9999999999999433
