row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000419,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000457,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000460,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000938,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000971,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001036,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001084,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001167,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001460,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001461,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001497,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001561,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001617,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001626,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001629,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001630,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001631,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002016,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002330,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002549,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002586,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002587,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002726,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000002745,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000002834,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002919,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002933,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003056,3,2,NoDifference,2,NoDifference,0.0,0.003094465058750773,0.9969055349412493
ENSG00000003096,3,0,Downregulated,0,Downregulated,0.9987658514492754,0.0012341485507246376,0.0
ENSG00000003137,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000003147,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003249,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
