row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,1,2,NoDifference,2,NoDifference,1.0026275632732218e-13,7.545117786010313e-15,0.9999999999998921
ENSG00000000419,4,2,NoDifference,2,NoDifference,1.7586674287243816e-13,1.7217203729416254e-14,0.9999999999998068
ENSG00000000457,4,2,NoDifference,2,NoDifference,3.001374744533832e-13,4.616526587636562e-14,0.9999999999996536
ENSG00000000460,1,2,NoDifference,2,NoDifference,6.977598939401159e-14,7.120332097645672e-15,0.9999999999999232
ENSG00000000938,3,2,NoDifference,2,NoDifference,3.7675632480318473e-13,3.1032360942562204e-14,0.9999999999995921
ENSG00000000971,4,2,NoDifference,0,Downregulated,0.5422891704572143,2.9495363127872203e-07,0.45771053458915434
ENSG00000001036,5,2,NoDifference,2,NoDifference,1.3088866663899394e-10,3.7527508362919056e-09,0.9999999961163606
ENSG00000001084,4,2,NoDifference,2,NoDifference,6.132651744462555e-10,1.303677164676026e-12,0.9999999993854312
ENSG00000001167,5,2,NoDifference,2,NoDifference,9.14274175743785e-12,6.372285757254322e-11,0.9999999999271345
ENSG00000001460,2,2,NoDifference,2,NoDifference,1.3990741667513948e-10,1.6185908133964873e-13,0.9999999998599307
ENSG00000001461,1,2,NoDifference,2,NoDifference,0.0012695934799651712,1.942992025669277e-09,0.9987304045770428
ENSG00000001497,1,2,NoDifference,2,NoDifference,3.797604318633981e-12,6.4854290963975174e-12,0.9999999999897169
ENSG00000001561,4,2,NoDifference,2,NoDifference,2.263627762074515e-10,7.390542312998466e-13,0.9999999997728981
ENSG00000001617,3,2,NoDifference,2,NoDifference,1.5207823609997933e-08,5.770572431523782e-12,0.9999999847864058
ENSG00000001626,4,2,NoDifference,2,NoDifference,3.665090546068829e-05,1.3493820319272736e-09,0.9999633477451574
ENSG00000001629,5,2,NoDifference,2,NoDifference,2.0797771645146754e-12,4.820558842430945e-14,0.9999999999978719
ENSG00000001630,1,2,NoDifference,2,NoDifference,5.515827961110011e-08,7.677294870890854e-12,0.999999944834043
ENSG00000001631,1,2,NoDifference,2,NoDifference,2.8772091764237365e-14,1.4526296661650815e-14,0.9999999999999567
ENSG00000002016,5,2,NoDifference,2,NoDifference,4.75678486040316e-14,4.191084022293299e-14,0.9999999999999105
ENSG00000002330,1,2,NoDifference,2,NoDifference,6.084232428122937e-10,1.924605601220682e-08,0.9999999801455208
ENSG00000002549,2,2,NoDifference,2,NoDifference,2.6867214821144006e-13,1.3010521838780965e-13,0.9999999999996012
ENSG00000002586,4,2,NoDifference,2,NoDifference,1.797582165275509e-13,1.889340980254729e-13,0.9999999999996314
ENSG00000002587,1,2,NoDifference,2,NoDifference,6.965324261875318e-10,2.6974377909124997e-08,0.9999999723290897
ENSG00000002726,1,0,Downregulated,0,Downregulated,0.9999999999999174,8.248840279599986e-14,1.930962684139684e-16
ENSG00000002745,5,0,Downregulated,0,Downregulated,0.9999806592112556,4.474803057250332e-09,1.9336313941421713e-05
ENSG00000002834,1,2,NoDifference,2,NoDifference,1.1400629077684928e-10,2.130968906959302e-13,0.9999999998857807
ENSG00000002919,5,2,NoDifference,2,NoDifference,2.321286823518851e-14,1.3448996772029761e-14,0.9999999999999634
ENSG00000002933,4,2,NoDifference,2,NoDifference,0.004111063149080866,1.8447492284474878e-08,0.9958889184034269
ENSG00000003056,3,2,NoDifference,2,NoDifference,1.2998529425570565e-06,7.140122340389214e-11,0.9999987000756563
ENSG00000003096,3,0,Downregulated,0,Downregulated,0.9948076763045578,3.2520713873983274e-08,0.005192291174728385
ENSG00000003137,1,0,Downregulated,0,Downregulated,0.9999999999994056,5.893429825700695e-13,5.16131739743724e-15
ENSG00000003147,4,2,NoDifference,2,NoDifference,1.297366112978164e-06,0.003039988545697186,0.9969587140881897
ENSG00000003249,4,1,Upgregulated,1,Upgregulated,1.3968179543703503e-07,0.9999996173077944,2.430104101490254e-07
ENSG00000003393,4,2,NoDifference,2,NoDifference,1.3420834372891206e-13,1.0216024258237662e-13,0.9999999999997635
ENSG00000003400,2,2,NoDifference,2,NoDifference,1.4289794571970359e-09,5.985187267894101e-13,0.999999998570422
ENSG00000003402,1,2,NoDifference,2,NoDifference,2.9853203240630534e-12,2.898731786358847e-14,0.9999999999969857
ENSG00000003436,1,2,NoDifference,2,NoDifference,6.959944274893654e-11,2.636335451061816e-13,0.999999999930137
ENSG00000003509,4,2,NoDifference,2,NoDifference,2.1276918466574638e-13,1.5926138291112567e-13,0.9999999999996281
ENSG00000003756,3,2,NoDifference,2,NoDifference,1.8788615850688845e-10,3.919506580769017e-09,0.9999999958926074
ENSG00000003987,3,2,NoDifference,2,NoDifference,1.5078292053098522e-07,2.517625841923306e-11,0.9999998491919032
ENSG00000003989,3,2,NoDifference,2,NoDifference,3.2975705525115656e-13,4.0020552118454694e-13,0.9999999999992701
ENSG00000004059,1,2,NoDifference,2,NoDifference,4.7839033110653434e-11,3.1289585301751434e-10,0.9999999996392652
ENSG00000004139,5,2,NoDifference,2,NoDifference,2.7726264536115793e-13,3.5186424925813007e-13,0.999999999999371
