row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,1,2,NoDifference,2,NoDifference,3.706590339728618e-14,2.207403949578567e-14,0.9999999999999407
ENSG00000000419,4,2,NoDifference,2,NoDifference,3.800127708750275e-14,2.429674910131757e-14,0.9999999999999376
ENSG00000000457,4,2,NoDifference,2,NoDifference,3.8523104403538406e-14,2.630605122715976e-14,0.9999999999999353
ENSG00000000460,1,2,NoDifference,2,NoDifference,3.726909120272643e-14,2.24931413981268e-14,0.9999999999999403
ENSG00000000938,3,2,NoDifference,2,NoDifference,3.711192553996064e-14,2.2166797925713326e-14,0.9999999999999408
ENSG00000000971,4,2,NoDifference,0,Downregulated,0.1778131854160131,0.000469958406588348,0.8217168561773986
ENSG00000001036,5,2,NoDifference,2,NoDifference,2.983476794125081e-14,3.2255486207762724e-14,0.9999999999999379
ENSG00000001084,4,2,NoDifference,2,NoDifference,3.475547776340919e-14,1.8390807315135238e-14,0.9999999999999468
ENSG00000001167,5,2,NoDifference,2,NoDifference,3.4557705836514815e-14,3.3015836844329186e-14,0.9999999999999325
ENSG00000001460,2,2,NoDifference,2,NoDifference,3.52937181329069e-14,1.9126806991535507e-14,0.9999999999999456
ENSG00000001461,1,2,NoDifference,2,NoDifference,5.4070190511297165e-11,2.7083822304166106e-11,0.999999999918846
ENSG00000001497,1,2,NoDifference,2,NoDifference,3.7780638588976454e-14,3.1218120122811926e-14,0.9999999999999309
ENSG00000001561,4,2,NoDifference,2,NoDifference,3.4879230905218335e-14,1.8555316377871533e-14,0.9999999999999465
ENSG00000001617,3,2,NoDifference,2,NoDifference,3.3743918100096356e-14,1.7136124001349745e-14,0.9999999999999492
ENSG00000001626,4,2,NoDifference,2,NoDifference,3.0650693249757e-09,1.549593736329221e-09,0.9999999953853369
ENSG00000001629,5,2,NoDifference,2,NoDifference,3.611111927785682e-14,2.036398865111931e-14,0.9999999999999435
ENSG00000001630,1,2,NoDifference,2,NoDifference,3.367786542589467e-14,1.705918585118057e-14,0.9999999999999493
ENSG00000001631,1,2,NoDifference,2,NoDifference,3.825792791593961e-14,2.5130638049288087e-14,0.9999999999999366
ENSG00000002016,5,2,NoDifference,2,NoDifference,3.8651675006766135e-14,2.7338998929533318e-14,0.999999999999934
ENSG00000002330,1,2,NoDifference,2,NoDifference,2.8625339708658704e-14,3.175231112033094e-14,0.9999999999999396
ENSG00000002549,2,2,NoDifference,2,NoDifference,3.779627961784136e-14,3.119554744791491e-14,0.999999999999931
ENSG00000002586,4,2,NoDifference,2,NoDifference,1.222421133156787e-09,9.756490472137403e-10,0.9999999978019298
ENSG00000002587,1,2,NoDifference,2,NoDifference,2.8109748151810662e-14,3.15081700179706e-14,0.9999999999999404
ENSG00000002726,1,0,Downregulated,0,Downregulated,0.9753720186029216,0.00043116905956889335,0.02419681233750944
ENSG00000002745,5,0,Downregulated,0,Downregulated,0.9995703391443811,0.0002543379998596666,0.00017532285575902644
ENSG00000002834,1,2,NoDifference,2,NoDifference,3.4464967729994086e-14,1.8014720304046995e-14,0.9999999999999475
ENSG00000002919,5,2,NoDifference,2,NoDifference,6.765648276331084e-10,4.810928019879694e-10,0.9999999988423424
ENSG00000002933,4,2,NoDifference,2,NoDifference,1.5270245268648897e-10,7.657116734707127e-11,0.9999999997707264
ENSG00000003056,3,2,NoDifference,2,NoDifference,3.3528385690471425e-14,1.6887103316660132e-14,0.9999999999999496
ENSG00000003096,3,0,Downregulated,0,Downregulated,0.9987988383818335,0.00026921443037387764,0.0009319471877926737
ENSG00000003137,1,0,Downregulated,0,Downregulated,0.9999533161609058,4.657859392416282e-05,1.0524517008145453e-07
ENSG00000003147,4,2,NoDifference,2,NoDifference,1.4907698028083666e-10,1.779849423726158e-10,0.9999999996729381
ENSG00000003249,4,1,Upgregulated,1,Upgregulated,1.3089217897241483e-07,0.9999996121734477,2.5693437343281975e-07
ENSG00000003393,4,2,NoDifference,2,NoDifference,3.850059152275574e-14,2.9563000707936106e-14,0.9999999999999319
ENSG00000003400,2,2,NoDifference,2,NoDifference,3.444459043938839e-14,1.798884869875531e-14,0.9999999999999475
ENSG00000003402,1,2,NoDifference,2,NoDifference,3.5462098749134793e-14,1.9368773683072254e-14,0.9999999999999453
ENSG00000003436,1,2,NoDifference,2,NoDifference,3.494962607481071e-14,1.8650101923771672e-14,0.9999999999999464
ENSG00000003509,4,2,NoDifference,2,NoDifference,3.832996526867808e-14,3.014175901597099e-14,0.9999999999999316
ENSG00000003756,3,2,NoDifference,2,NoDifference,3.124175197736252e-14,3.270570718673834e-14,0.999999999999936
ENSG00000003987,3,2,NoDifference,2,NoDifference,3.366348291741501e-14,1.704250682921035e-14,0.9999999999999493
ENSG00000003989,3,2,NoDifference,2,NoDifference,3.86703521953848e-14,2.7693020096026005e-14,0.9999999999999337
ENSG00000004059,1,2,NoDifference,2,NoDifference,3.3393486752396195e-14,3.305257799940418e-14,0.9999999999999336
ENSG00000004139,5,2,NoDifference,2,NoDifference,3.846437055334017e-14,2.97076841345485e-14,0.9999999999999318
ENSG00000004142,1,2,NoDifference,2,NoDifference,3.852623931917985e-14,2.9449572681549775e-14,0.999999999999932
ENSG00000004399,1,2,NoDifference,2,NoDifference,3.519274631335282e-14,1.8984529543165406e-14,0.9999999999999459
ENSG00000004455,2,2,NoDifference,2,NoDifference,3.663273833531726e-14,3.2316917826199195e-14,0.999999999999931
ENSG00000004468,5,0,Downregulated,0,Downregulated,0.993399999606466,0.00033153934191522654,0.006268461051619043
ENSG00000004478,4,2,NoDifference,2,NoDifference,2.960721370683777e-14,3.216857836960117e-14,0.9999999999999382
ENSG00000004487,5,2,NoDifference,2,NoDifference,3.614048449985809e-14,3.2584775196001015e-14,0.9999999999999313
ENSG00000004534,2,2,NoDifference,2,NoDifference,2.6455249928919737e-14,3.061465397711067e-14,0.999999999999943
ENSG00000004660,4,2,NoDifference,2,NoDifference,3.526854958296148e-14,1.909114937998147e-14,0.9999999999999457
ENSG00000004700,1,2,NoDifference,2,NoDifference,3.3442224675966186e-14,1.678916436859219e-14,0.9999999999999498
ENSG00000004766,4,2,NoDifference,2,NoDifference,3.853181174360512e-14,2.6356723647066e-14,0.9999999999999352
ENSG00000004776,3,0,Downregulated,0,Downregulated,0.36716174015594694,0.00019690335943387284,0.6326413564846194
ENSG00000004777,4,2,NoDifference,2,NoDifference,2.5424071428475228e-14,2.99781823636488e-14,0.9999999999999446
ENSG00000004779,3,2,NoDifference,2,NoDifference,3.445144866175538e-14,3.302737428049523e-14,0.9999999999999325
ENSG00000004799,3,0,Downregulated,0,Downregulated,0.9996224078403281,0.0003550622822568227,2.2529877415162845e-05
ENSG00000004809,2,1,Upgregulated,1,Upgregulated,8.342044544943631e-07,0.9999957814876868,3.384307858739333e-06
ENSG00000004838,4,1,Upgregulated,1,Upgregulated,2.6990494251501385e-07,0.9999993078177116,4.222773458073502e-07
ENSG00000004848,5,1,Upgregulated,1,Upgregulated,8.653472676100736e-06,0.996976000059315,0.003015346468008946
ENSG00000004864,2,2,NoDifference,2,NoDifference,3.8130179422822e-14,3.061950768167915e-14,0.9999999999999312
ENSG00000004866,3,2,NoDifference,2,NoDifference,3.634667075521291e-14,2.075407387411001e-14,0.9999999999999429
ENSG00000004897,5,2,NoDifference,2,NoDifference,3.551393845784111e-14,1.944450285386237e-14,0.999999999999945
ENSG00000004961,5,2,NoDifference,2,NoDifference,3.69794567357082e-14,2.190295365696104e-14,0.999999999999941
ENSG00000004975,1,2,NoDifference,2,NoDifference,3.4999101458765934e-14,1.8717257465719e-14,0.9999999999999462
ENSG00000005001,3,2,NoDifference,2,NoDifference,3.5976173267570654e-14,2.014802587240549e-14,0.9999999999999438
ENSG00000005007,5,2,NoDifference,2,NoDifference,3.8214953176915885e-14,3.043399221225925e-14,0.9999999999999314
ENSG00000005020,5,2,NoDifference,2,NoDifference,3.844339986536437e-14,2.97847754774902e-14,0.9999999999999317
ENSG00000005022,1,2,NoDifference,2,NoDifference,3.7966704132510376e-14,3.0926791359837536e-14,0.9999999999999312
ENSG00000005059,5,2,NoDifference,2,NoDifference,3.775624893223507e-14,2.362541777195249e-14,0.9999999999999386
ENSG00000005073,4,2,NoDifference,2,NoDifference,3.8244773202491957e-14,3.036328399867414e-14,0.9999999999999314
ENSG00000005075,3,2,NoDifference,2,NoDifference,3.5665947877946644e-14,3.2773011736315015e-14,0.9999999999999315
ENSG00000005100,5,2,NoDifference,2,NoDifference,3.8587460096073955e-14,2.9122973752090856e-14,0.9999999999999323
ENSG00000005102,1,2,NoDifference,2,NoDifference,1.18325000443405e-10,7.994915507939375e-11,0.9999999998017259
ENSG00000005108,3,2,NoDifference,2,NoDifference,1.3936370711611585e-07,9.475652904712675e-08,0.9999997658797638
ENSG00000005156,4,2,NoDifference,2,NoDifference,2.5667667009035764e-14,3.0133811968067625e-14,0.9999999999999443
ENSG00000005175,1,2,NoDifference,2,NoDifference,7.091538824475485e-10,4.685035008062189e-10,0.9999999988223426
ENSG00000005187,4,2,NoDifference,2,NoDifference,2.5610853390313705e-14,3.0097802462019737e-14,0.9999999999999443
ENSG00000005189,3,2,NoDifference,2,NoDifference,3.628601936956284e-14,3.2514145030321355e-14,0.9999999999999312
ENSG00000005194,5,2,NoDifference,2,NoDifference,3.7374444622648396e-14,3.171273523091043e-14,0.9999999999999309
ENSG00000005206,3,2,NoDifference,2,NoDifference,2.5977955129798428e-14,3.032736114334724e-14,0.9999999999999436
ENSG00000005238,3,2,NoDifference,2,NoDifference,3.1868220274765705e-14,3.285348430559378e-14,0.9999999999999353
ENSG00000005243,1,2,NoDifference,2,NoDifference,1.8526750226589282e-09,9.278448150735241e-10,0.9999999972194802
ENSG00000005249,1,2,NoDifference,2,NoDifference,3.371804984755348e-14,1.7105926129708928e-14,0.9999999999999492
ENSG00000005302,3,2,NoDifference,2,NoDifference,3.8423146284077663e-14,2.9855346958139604e-14,0.9999999999999317
ENSG00000005339,4,2,NoDifference,2,NoDifference,3.657295307960886e-14,2.1146353601123783e-14,0.9999999999999423
ENSG00000005379,3,2,NoDifference,2,NoDifference,3.836785725035071e-14,3.003191161608228e-14,0.9999999999999316
ENSG00000005436,2,2,NoDifference,2,NoDifference,3.126989950671852e-14,3.271308564491305e-14,0.999999999999936
ENSG00000005448,3,2,NoDifference,2,NoDifference,3.78389231962848e-14,3.1132350182639944e-14,0.999999999999931
ENSG00000005469,2,2,NoDifference,2,NoDifference,3.353747429465381e-14,1.689748704533211e-14,0.9999999999999496
ENSG00000005471,1,2,NoDifference,2,NoDifference,8.125930267087345e-14,5.188327542042347e-14,0.9999999999998669
ENSG00000005483,3,2,NoDifference,2,NoDifference,3.407623545431632e-14,1.753193472176599e-14,0.9999999999999484
ENSG00000005486,1,2,NoDifference,2,NoDifference,3.3514680073914093e-14,1.6871463790725476e-14,0.9999999999999496
ENSG00000005513,4,1,Upgregulated,1,Upgregulated,1.1606404725415296e-07,0.9999996447728369,2.3916311591797995e-07
ENSG00000005700,2,2,NoDifference,2,NoDifference,3.83416084509855e-14,2.5450166202679962e-14,0.9999999999999363
ENSG00000005801,4,2,NoDifference,2,NoDifference,3.1489532910606215e-14,3.2768313186673264e-14,0.9999999999999357
ENSG00000005810,2,2,NoDifference,2,NoDifference,3.395955055584177e-14,1.739125783109013e-14,0.9999999999999487
ENSG00000005812,2,2,NoDifference,2,NoDifference,3.5633605988824665e-14,1.9621639770353614e-14,0.9999999999999448
ENSG00000005844,2,2,NoDifference,2,NoDifference,3.746468149338799e-14,3.161596844935602e-14,0.9999999999999309
ENSG00000005882,1,2,NoDifference,2,NoDifference,2.982363881018884e-09,1.494311968519869e-09,0.9999999955233242
ENSG00000005884,4,2,NoDifference,2,NoDifference,0.007407335095050578,7.211520613752078e-06,0.9925854533843357
ENSG00000005889,5,2,NoDifference,2,NoDifference,3.500922573222224e-14,1.873105522303561e-14,0.9999999999999462
ENSG00000005893,4,2,NoDifference,2,NoDifference,3.69075041081419e-14,2.1763513413425405e-14,0.9999999999999413
ENSG00000006007,1,2,NoDifference,2,NoDifference,3.49495204643602e-14,1.8649959051936326e-14,0.9999999999999464
ENSG00000006015,2,2,NoDifference,2,NoDifference,1.8538638197180444e-09,2.2163986824488895e-09,0.9999999959297374
ENSG00000006025,3,2,NoDifference,2,NoDifference,3.7255132158638126e-14,2.2463520982939037e-14,0.9999999999999403
ENSG00000006042,1,2,NoDifference,2,NoDifference,3.834754092233073e-14,2.54741121418283e-14,0.9999999999999363
ENSG00000006047,2,0,Downregulated,0,Downregulated,0.9528217401169902,0.0002064121500265797,0.046971847732983324
ENSG00000006062,1,2,NoDifference,2,NoDifference,3.3524356590012627e-14,1.6882503310311132e-14,0.9999999999999496
ENSG00000006071,4,2,NoDifference,0,Downregulated,0.5093828047251615,0.0003101478109358006,0.4903070474639025
ENSG00000006118,2,1,Upgregulated,1,Upgregulated,3.366755045254156e-07,0.9999991599095458,5.034149497792592e-07
ENSG00000006125,2,2,NoDifference,2,NoDifference,3.669037698951481e-14,2.135752529692763e-14,0.9999999999999419
ENSG00000006128,1,2,NoDifference,2,NoDifference,3.73733752102138e-14,3.1713844153849946e-14,0.9999999999999309
ENSG00000006194,1,2,NoDifference,2,NoDifference,3.7845264868245725e-14,3.112273742000493e-14,0.999999999999931
ENSG00000006210,3,2,NoDifference,2,NoDifference,1.511072418127519e-13,7.573365969751537e-14,0.9999999999997731
ENSG00000006282,3,2,NoDifference,2,NoDifference,3.2423995574976716e-14,3.295411447077424e-14,0.9999999999999346
ENSG00000006283,3,2,NoDifference,2,NoDifference,3.857012735311968e-14,2.922583725361392e-14,0.9999999999999322
ENSG00000006327,2,2,NoDifference,2,NoDifference,3.864359935439212e-14,2.867514975329736e-14,0.9999999999999327
ENSG00000006377,3,2,NoDifference,2,NoDifference,1.692018131388381e-10,1.990584645206986e-10,0.9999999996317397
ENSG00000006432,2,2,NoDifference,2,NoDifference,2.9815226354052665e-14,3.224816932106497e-14,0.9999999999999379
ENSG00000006451,3,2,NoDifference,2,NoDifference,3.8279004708537123e-14,2.520819236448882e-14,0.9999999999999364
ENSG00000006453,1,2,NoDifference,2,NoDifference,2.5119314654375568e-14,2.977897804345236e-14,0.9999999999999452
ENSG00000006459,3,2,NoDifference,2,NoDifference,3.12362571766486e-14,3.270425892521337e-14,0.999999999999936
ENSG00000006530,2,2,NoDifference,2,NoDifference,3.341863887281612e-14,3.305369996192843e-14,0.9999999999999336
ENSG00000006534,3,2,NoDifference,2,NoDifference,3.342490249819724e-14,1.6769582587218993e-14,0.9999999999999498
ENSG00000006555,2,2,NoDifference,2,NoDifference,3.3488620198663834e-14,1.6841790025457327e-14,0.9999999999999497
ENSG00000006576,5,2,NoDifference,2,NoDifference,3.3905626860688706e-14,1.7326875961471154e-14,0.9999999999999488
ENSG00000006607,1,2,NoDifference,2,NoDifference,3.8355009268961825e-14,2.5504535795950994e-14,0.9999999999999362
ENSG00000006625,3,1,Upgregulated,1,Upgregulated,5.242693556465944e-07,0.9999987476981271,7.28032517140551e-07
ENSG00000006634,2,2,NoDifference,2,NoDifference,2.5467731836848623e-14,3.0006312634155914e-14,0.9999999999999445
ENSG00000006638,2,2,NoDifference,2,NoDifference,3.869806411306093e-13,1.9396042271989828e-13,0.999999999999419
ENSG00000006652,5,2,NoDifference,2,NoDifference,4.252089719412427e-14,5.0651528102942297e-14,0.9999999999999067
ENSG00000006695,4,2,NoDifference,2,NoDifference,3.7576390460509774e-14,2.3182117589123504e-14,0.9999999999999392
