row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000000419,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000000457,4,2,NoDifference,2,NoDifference,1.8461907529854216e-05,1.5651079593226314e-05,0.9999659061431885
ENSG00000000460,1,2,NoDifference,2,NoDifference,4.271768921171315e-05,1.7905744243762456e-05,0.9999393224716187
ENSG00000000938,3,2,NoDifference,2,NoDifference,2.4203791326726787e-05,1.9255912775406614e-05,0.999956488609314
ENSG00000000971,4,2,NoDifference,2,NoDifference,0.0004680393903981894,6.128664972493425e-05,0.9994706511497498
ENSG00000001036,5,2,NoDifference,2,NoDifference,2.9371909477049485e-05,2.5218665541615337e-05,0.9999454021453857
ENSG00000001084,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000001167,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000001460,2,2,NoDifference,2,NoDifference,1.8407325114822015e-05,1.4380676475411747e-05,0.9999672174453735
ENSG00000001461,1,2,NoDifference,2,NoDifference,7.028714753687382e-05,2.5185452614095993e-05,0.9999045133590698
ENSG00000001497,1,2,NoDifference,2,NoDifference,4.318660285207443e-05,1.7881880921777338e-05,0.99993896484375
ENSG00000001561,4,2,NoDifference,2,NoDifference,3.989499600720592e-05,1.7783166185836308e-05,0.9999423027038574
ENSG00000001617,3,2,NoDifference,2,NoDifference,2.869903255486861e-05,1.9294520825496875e-05,0.999951958656311
ENSG00000001626,4,2,NoDifference,2,NoDifference,0.00011471302423160523,0.00010905295494012535,0.9997761845588684
ENSG00000001629,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000001630,1,2,NoDifference,2,NoDifference,0.00012177816824987531,5.743063957197592e-05,0.9998207688331604
ENSG00000001631,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000002016,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000002330,1,2,NoDifference,2,NoDifference,4.233021900290623e-05,2.0686802599811926e-05,0.9999369382858276
ENSG00000002549,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000002586,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000002587,1,2,NoDifference,2,NoDifference,6.011841833242215e-05,2.3628137569176033e-05,0.9999161958694458
ENSG00000002726,1,0,Downregulated,0,Downregulated,0.9998587369918823,4.9228259740630165e-05,9.202594810631126e-05
ENSG00000002745,5,0,Downregulated,0,Downregulated,0.9997698664665222,0.00013190870231483132,9.822367428569123e-05
ENSG00000002834,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000002919,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000002933,4,2,NoDifference,2,NoDifference,2.9300383175723255e-05,2.5860948881017976e-05,0.999944806098938
ENSG00000003056,3,2,NoDifference,2,NoDifference,3.657630441011861e-05,2.2339549104799516e-05,0.9999411106109619
ENSG00000003096,3,0,Downregulated,0,Downregulated,0.9998713731765747,4.71022431156598e-05,8.14666782389395e-05
ENSG00000003137,1,0,Downregulated,0,Downregulated,0.9999194145202637,4.7404231736436486e-05,3.31923583871685e-05
ENSG00000003147,4,2,NoDifference,2,NoDifference,0.00018577766604721546,7.78467656346038e-05,0.9997363686561584
ENSG00000003249,4,1,Upgregulated,1,Upgregulated,0.00010957031190628186,0.9996587038040161,0.0002317244216101244
ENSG00000003393,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000003400,2,2,NoDifference,2,NoDifference,2.5221515898010693e-05,1.742896347423084e-05,0.9999573230743408
ENSG00000003402,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000003436,1,2,NoDifference,2,NoDifference,6.626179674640298e-05,2.5621515305829234e-05,0.9999080896377563
ENSG00000003509,4,2,NoDifference,2,NoDifference,1.9109460481558926e-05,1.633374995435588e-05,0.9999645948410034
ENSG00000003756,3,2,NoDifference,2,NoDifference,4.3804553570225835e-05,2.729297921177931e-05,0.9999289512634277
ENSG00000003987,3,2,NoDifference,2,NoDifference,3.0370028980541974e-05,2.3557879103464074e-05,0.999946117401123
ENSG00000003989,3,2,NoDifference,2,NoDifference,2.904687607951928e-05,1.8246646504849195e-05,0.9999526739120483
ENSG00000004059,1,2,NoDifference,2,NoDifference,4.23303572461009e-05,1.752733987814281e-05,0.9999401569366455
ENSG00000004139,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000004142,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000004399,1,2,NoDifference,2,NoDifference,4.357051875558682e-05,1.9086719476035796e-05,0.9999372959136963
ENSG00000004455,2,2,NoDifference,2,NoDifference,3.373868821654469e-05,1.6661342669976875e-05,0.99994957447052
ENSG00000004468,5,0,Downregulated,0,Downregulated,0.9997269511222839,0.00017184675380121917,0.00010113154712598771
ENSG00000004478,4,2,NoDifference,2,NoDifference,4.837857704842463e-05,2.0847706764470786e-05,0.999930739402771
ENSG00000004487,5,2,NoDifference,2,NoDifference,2.9371909477049485e-05,2.5218665541615337e-05,0.9999454021453857
ENSG00000004534,2,2,NoDifference,2,NoDifference,4.137498399359174e-05,2.0245583073119633e-05,0.9999383687973022
ENSG00000004660,4,2,NoDifference,2,NoDifference,1.6883186617633328e-05,1.4980872037995141e-05,0.9999681711196899
ENSG00000004700,1,2,NoDifference,2,NoDifference,6.079526792746037e-05,2.447108090564143e-05,0.9999147653579712
ENSG00000004766,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000004776,3,0,Downregulated,2,NoDifference,0.2004709094762802,0.0005700948531739414,0.7989590167999268
ENSG00000004777,4,2,NoDifference,2,NoDifference,2.3186745238490403e-05,2.2105583411757834e-05,0.9999547004699707
ENSG00000004779,3,2,NoDifference,2,NoDifference,2.204446354880929e-05,1.676590727583971e-05,0.9999611377716064
ENSG00000004799,3,0,Downregulated,0,Downregulated,0.9999336004257202,4.355124838184565e-05,2.287885217810981e-05
ENSG00000004809,2,1,Upgregulated,1,Upgregulated,5.443786722025834e-05,0.999895453453064,5.004234844818711e-05
ENSG00000004838,4,1,Upgregulated,1,Upgregulated,5.0887956604128703e-05,0.999934196472168,1.4869129699945915e-05
ENSG00000004848,5,1,Upgregulated,1,Upgregulated,7.29696694179438e-05,0.999805748462677,0.00012127959780627862
ENSG00000004864,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000004866,3,2,NoDifference,2,NoDifference,2.085348023683764e-05,1.6668867829139344e-05,0.9999624490737915
ENSG00000004897,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000004961,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000004975,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000005001,3,2,NoDifference,2,NoDifference,1.8161837942898273e-05,1.687485746515449e-05,0.9999649524688721
ENSG00000005007,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000005020,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000005022,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000005059,5,2,NoDifference,2,NoDifference,2.7326732379151508e-05,2.2684318537358195e-05,0.9999499320983887
ENSG00000005073,4,2,NoDifference,2,NoDifference,1.670961682975758e-05,1.4931551959307399e-05,0.999968409538269
